sha256,train_dosyalari,valid_dosyalari,test_dosyalari,train_valid_eslesmesi,train_test_eslesmesi,valid_test_eslesmesi,veri_sizintisi,kosu_veri_kok,kosu_bolumler,kosu_ozet_yontemi,kosu_onek_yontemi,kosu_uzantilar,kosu_kesisim_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
0fd7c19503635dffb3db14dffa868a209592cfee4fc849dc073782183ee58756,,,test/images/train_VRD_3106_JPG.rf.3557705df7876ea896169f4322207bf5.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
101a3bf27899ff05eff8fe014d52eec002922c8bbd5a904eeb7264ddeded7904,,,test/images/train_ZRI_2027_JPG.rf.20f6586039a8c1a6dc397e439913444e.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
104cc5385eec89fbbcae20339eaada9dd6db043fc874cc68acc0087698ca3c61,train/images/train_JAS_0135_JPG.rf.06109efef33a2610991f0fd74b8cbacc.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
106fbb7d8cd60ddbd7be8748787a4d46ead9cc7f20b18fed26b23442b6aef497,train/images/train_TRS_0004_JPG.rf.b6ac4d153df2c2d3952a379e398d07ea.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
10a48a0a90e90fe2719ad050096d8545b719483220da6f91b260ca5b9f5c175b,train/images/train_BRK_2140_JPG.rf.ee053ed959a59c668e4e763381c2f3d5.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
10bcbd3f73bbc918374e291bd1964c0f92ec45651225f4e120cbd4a81ef3b1a2,train/images/train_VRD_2026_JPG.rf.1c6a9af3bbc87eff32acddd4f6f9c154.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
10dfc029a9ac77b275ae25c153b21ae15cebdf3eff47cee970856c4aac4315ec,,valid/images/train_VRD_0029_JPG.rf.1ee3530deb8486eab601ad9ed9a0f12e.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
112a57f71e5b7ef417c70cd27eaa3dbc7047d50f8e812fdcb2cf666767cbe47b,train/images/train_GOR_2061_JPG.rf.97b048649921ff5584b192a5052be552.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
116722601a7efbf30fe60c4a0a8bea9fe074ba6420eb00a1328c36163224c430,,,test/images/train_VRD_3082_JPG.rf.bc32984470d6b81e6cda05017ace1730.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
116f82edcb4ce0a3e9ea3ebc450b1001f26193d8e45725c965636b859f40ec1b,,valid/images/train_VRD_0021_JPG.rf.3207744afffb0163e263a3dac7efc1f5.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
118ea7b40b7adc2ceaf52033d17cb5f51d45015a68e18542ee35f0dfe2134674,,,test/images/train_VRD_3118_JPG.rf.42c87f17626f4343222624a0dd95b3b2.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
121253a74ed78ee08ffa95e222d17934dd95fe89e8c66f2d67781b97236a0f0a,train/images/train_MED_3034_JPG.rf.08efb1d49a2449f931339e25bbee804b.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
124b1f06cc8350f4272e41b3839637f5c82c21b0ca3a8dbdcfcc3a1167ab0a62,train/images/train_SB_0018_JPG.rf.8301f415398f2519bf52e08a524854e5.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
125802440e771bf487b7f90b3e1cd3d4a0c313b8bd18955ce6262eb490855645,train/images/train_GOR_2065_JPG.rf.9a129e0d73b5c6099f9c81d1d2796b99.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1293f191f85d307c438bfa1cbda43cec5062e56cb011abc0d01ac08375da01c6,train/images/train_GOR_2038_JPG.rf.d67c41d9f04c9527a20350acf516712a.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
12a2b84b98af2914e66d67f7665a3f99f15b8b693cfaa68543029ba98929735a,,valid/images/test_TRS_0001_JPG.rf.214b91b6cf8ab049adfb9fe555005e65.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
12a6135585e18fc9e1a905a3da1c7cb4c1e0e5546acc772bd26b5ec6297d6f21,train/images/train_JAS_0109_JPG.rf.7e462d31019ca7e4452b704f4fc9d4c0.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
12de021e609d1540c2c9fb6722f2623d261baf067e105b72925d220d3b16adb5,train/images/train_BRK_2105_JPG.rf.28548735ae2373563c8dd5c99f076412.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1308f4770c40b417a19ed5257aaa99c53a0d9aabd8fd887446107c283199cb24,train/images/train_JAS_0103_JPG.rf.f4aeac1a51141e7300e274cf0cdd80ff.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1328119ed8f07ee6a6f11f4eb3c1782731675184a373f2c6ad6959f33aee2900,train/images/train_BRK_2132_JPG.rf.d76a1108c56c5144a180d44a114680f2.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
134d100d5f98312a86a9afffeea8bbe171d4e9ede788e5a1aea32cd2c26b961f,,valid/images/train_JAS_0001_JPG.rf.d71f57a9dcaebe7393d59015793920e1.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
136293f41adf34ece9191edfd4c5302b18f1f4435c811336300f1f7b9b42ce96,train/images/train_VRD_0075_JPG.rf.b0f87ee3c4579162648db046d85b048f.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
137804ef9a6e0c92830645a013ab2dd41e055370e5157f0f05df5fc14ea911e6,,valid/images/train_BRK_1016_JPG.rf.d3c63a972d43d3d4d45c90f2d12f60a6.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
138cc1c49ff96e966da2891f4f2eea8ca58b49cbb6ad3af1c0c4394577d0d0c2,,,test/images/train_VRD_3085_JPG.rf.1d6c6e8846eb0d17d57f80cd4adfc4cf.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
13be0ee55139d5392c112bc603621d8c6bdd889c0bb3a1fbdfe0dad9a7e759e1,train/images/train_JAS_0069_JPG.rf.11c96ece49ade020f4bd9292ca10a112.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1408823edbb7a2f38d09f1f3907a46e1456ad95487cb1c978040ae4d8a9709cf,,,test/images/train_VRD_3087_JPG.rf.77189923102c093b565f5ac08703611b.jpg,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
1421b483fce3c914cdcfa4003f84c29d82a9da38b21618719b52d0c9d83f46d6,train/images/train_BRK_2118_JPG.rf.99d6781caf15f7485447542314d53c19.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
143a6e1dbd863aaae384171ced7a1efe7231f2f6a85fcf45686540fcc60d1490,train/images/train_BRK_2116_JPG.rf.e6d7c34fa0b2fa7811a28599fe0d390a.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
148f986b8261288168ef6ae0b401ff4ae4876dc3f76dc49c65d1d6954815da58,,valid/images/train_VRD_0030_JPG.rf.53f3ae09229b8f20c28db8979bdbd9d0.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
14ccb150fae5241387dca65189306bea1ba984aedb1608ba2eb3c15e539b23bb,train/images/train_MED_4006_JPG.rf.00f497cd0a94f8c0966517c3d72b32dd.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
15715b52cf811933f3acba4606cc595d61e4f1d02388be44aab1059daf0c8264,,valid/images/train_GOR_3065_JPG.rf.0298b713a53b78d32738311b601d0824.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
15a369ab54d04fc79a37a987ec71c247f159dc57b1af6f2bb4b0984b5b6f9a5c,train/images/train_RAK_0003_JPG.rf.c4b5ef1ed9ea58aab615cc5e269356ab.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
15df0a190611720381864c4535dd09d72f35344e590874faccd14564d6a96072,,valid/images/train_MED_3009_JPG.rf.66e69e12303f867126245aa675efa0a6.jpg,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
161674642bf0fa122c22beaf1ca84d999937c13a4ac4fdc71ca1df8848554a8a,train/images/train_VRD_0041_JPG.rf.3192c6ffffbb9c62be535601b04d12e9.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
161b9ae7d1e8de369b35b93327077862897278a3f1abffdb3a34324f1d9a735e,train/images/train_BRK_2123_JPG.rf.11860fa86d5f089a8b11298e67527ace.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
16206b400393962e03f7b60a9d2732e7a3b0f3febde489177abe2a8351b0eeb8,train/images/train_JAS_0038_JPG.rf.a08b17679d7fb81840dbb7d02eb43e98.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
16580eaa4df79ab7de914c4e81ccdc8719f0105ff0b70e14211e55cf8974c138,train/images/train_GOR_3059_JPG.rf.4b3ee6a702b09ac4ec2be7b23802573c.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
166c7ff9255cf2d054146d9a1e20a33e0f4ab1becf6dc1ef5e38a73075ab6e32,train/images/train_VRD_2030_JPG.rf.68b8f04dbad6005b777beceb7129ceb3.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
16d9740926d864b669178e471cd8aac37e03aed970acd58abaa2b99a13d1c17e,train/images/train_GOR_1037_JPG.rf.cda44ad2d90a712713f5e77e00ad78ba.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
171f208028fc72cc5b1c60044fffdd33eaf124823ac1ba1806a5a9bb627d42b5,train/images/train_VRD_2019_JPG.rf.810b24f97891a44ca51437e63f0595f8.jpg,,,hayir,hayir,hayir,hayir,/Users/onurkaya/Desktop/claude_projeler/gozcu/data/heridal,"train,valid,test","sha256, dosya baytlari uzerinden",dosya adinin '_' ile ayrilmis ikinci parcasi,".bmp,.jpeg,.jpg,.png,.tif,.tiff,.webp","onek kesisimi kaynak asinaligidir, veri sizintisi degildir; sizinti yalnizca ayni sha256'nin train ve testte bulunmasidir",3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 10:14:09,scripts/14_egitim_test_asinalik.py
