goruntu,bolum,kaynak_onek,kutu_no,kutu_genislik_px,kutu_yukseklik_px,kutu_alan_px2,kutu_kenar_px,conf_esigi,eslesti,eslesen_skor,eslesen_iou,kosu_model,kosu_bolum,kosu_birlesik_bolumler,kosu_onek_filtresi,kosu_goruntu_sayisi,kosu_karo_boyutu,kosu_ortusme_orani,kosu_perform_standard_pred,kosu_postprocess_type,kosu_postprocess_match_metric,kosu_iou_esigi,kosu_cihaz,kosu_tarama_notu,kosu_gecerlilik_notu,kosu_surum_python,kosu_surum_ultralytics,kosu_surum_sahi,kosu_surum_torch,kosu_tarih,kosu_komut
train_ZRI_2020_JPG.rf.fe7697b61c88cbd4b1212ec7a618942e.jpg,test,ZRI,2,98.0,70.0,6860.0,82.8,0.3,1,0.8374,0.8356,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2020_JPG.rf.fe7697b61c88cbd4b1212ec7a618942e.jpg,test,ZRI,3,80.0,48.0,3840.0,62.0,0.3,1,0.6439,0.3901,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,0,69.0,77.0,5313.0,72.9,0.05,1,0.7724,0.8191,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,1,84.0,79.0,6636.0,81.5,0.05,1,0.7266,0.7676,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,2,48.0,60.0,2880.0,53.7,0.05,1,0.8274,0.9099,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,3,63.0,85.0,5355.0,73.2,0.05,1,0.7811,0.8502,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,4,55.0,70.0,3850.0,62.0,0.05,1,0.4599,0.3973,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,5,104.0,59.0,6136.0,78.3,0.05,1,0.6912,0.8763,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,6,48.0,65.0,3120.0,55.9,0.05,1,0.8428,0.7868,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,7,45.0,40.0,1800.0,42.4,0.05,1,0.5411,0.6465,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,8,50.0,50.0,2500.0,50.0,0.05,1,0.6373,0.7397,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,9,28.0,32.0,896.0,29.9,0.05,1,0.687,0.7374,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,0,69.0,77.0,5313.0,72.9,0.15,1,0.7724,0.8191,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,1,84.0,79.0,6636.0,81.5,0.15,1,0.7266,0.7676,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,2,48.0,60.0,2880.0,53.7,0.15,1,0.8274,0.9099,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,3,63.0,85.0,5355.0,73.2,0.15,1,0.7811,0.8502,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,4,55.0,70.0,3850.0,62.0,0.15,1,0.4599,0.3973,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,5,104.0,59.0,6136.0,78.3,0.15,1,0.6912,0.8763,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,6,48.0,65.0,3120.0,55.9,0.15,1,0.8428,0.7868,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,7,45.0,40.0,1800.0,42.4,0.15,1,0.5411,0.6465,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,8,50.0,50.0,2500.0,50.0,0.15,1,0.6373,0.7397,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,9,28.0,32.0,896.0,29.9,0.15,1,0.687,0.7374,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,0,69.0,77.0,5313.0,72.9,0.3,1,0.7724,0.8191,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,1,84.0,79.0,6636.0,81.5,0.3,1,0.7266,0.7676,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,2,48.0,60.0,2880.0,53.7,0.3,1,0.8274,0.9099,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,3,63.0,85.0,5355.0,73.2,0.3,1,0.7811,0.8502,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,4,55.0,70.0,3850.0,62.0,0.3,1,0.4599,0.3973,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,5,104.0,59.0,6136.0,78.3,0.3,1,0.6912,0.8763,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,6,48.0,65.0,3120.0,55.9,0.3,1,0.8428,0.7868,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,7,45.0,40.0,1800.0,42.4,0.3,1,0.5411,0.6465,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,8,50.0,50.0,2500.0,50.0,0.3,1,0.6373,0.7397,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
train_ZRI_2021_JPG.rf.0acf422827cbc011716ca38b5cc5892d.jpg,test,ZRI,9,28.0,32.0,896.0,29.9,0.3,1,0.687,0.7374,agirliklar/model512_best.pt,test,test,hepsi,157,512,0.2,False,NMS,IOU,0.3,cpu,"tek tarama conf=0.05, yuksek esikler filtrelendi",tek bolum olculdu,3.13.1,8.4.144,0.12.6,2.14.0,2026-09-12 00:17:44,/Users/onurkaya/Desktop/claude_projeler/gozcu/scripts/01_taban_cizgisi.py --bolum test --iou 0.3 --model agirliklar/model512_best.pt --karo 512 --ortusme 0.2 --conf 0.05 0.15 0.30 --onek-bazinda --limit 0 --cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_model512.csv --kutu-cikti /Users/onurkaya/Desktop/claude_projeler/gozcu/reports/test_kutu_bazinda_model512.csv
